0,1,2
11.799125,0.48717487,5.7196794
13.1462145,1.0800904,9.276576
8.255026,5.4251623,9.450918
4.49579,2.8875031,8.242592
7.1435275,8.372198,8.400812
6.03294,7.4441824,8.454703
8.390574,3.2224362,13.271088
1.2461545,-5.1684403,5.297824
-3.3324366,-9.343061,1.4001328
-1.2812417,-6.4949584,9.161964
9.143358,1.9420488,9.624906
3.111878,-12.796768,8.74248
9.394381,0.32275462,11.382902
15.684062,2.5719185,4.9003096
17.785917,0.68211526,1.4333626
16.202412,0.82465696,-0.37979832
19.865944,2.9200048,-2.1989012
9.085371,-1.3419676,6.227554
15.308113,-1.6555166,8.294344
13.123805,3.1835635,7.277124
-9.421993,2.0175426,-5.8887153
-5.974712,-5.717689,5.8422217
-13.522093,-2.112193,-9.989085
-16.445898,4.4645977,-9.9087
-5.0634847,10.0967,7.3169866
-14.984277,-0.6073063,-3.3108194
-10.448226,-4.11513,-6.2343
-12.842635,2.37525,-11.266865
-14.7922945,2.8978198,-5.820542
-15.160962,6.210433,-5.8884645
-12.707129,-2.003615,-3.8800704
-15.228671,3.7737527,-9.800966
-13.485584,0.49720737,0.4572417
-19.289518,2.3439856,1.8760045
-13.794478,1.5389605,-0.7946055
-13.142227,-0.64582336,4.042559
-16.196468,-2.2523494,-1.9417962
-11.521205,-4.4744473,-5.08698
-14.639916,-2.7605467,-4.2878633
-18.199095,5.438351,-3.3002946
-18.53767,3.4120638,-0.53774726
-15.850126,-0.2297747,-8.975253
-15.501684,6.027745,-0.16633518
-1.6285967,-2.4085395,10.794166
-12.579817,-1.7955284,-3.4711854
-8.687814,-3.9114418,6.2096057
-12.026207,-0.23658305,0.4633754
-13.775782,1.7715162,-9.01993
-12.773585,-2.6263895,-2.8477778
-15.07876,3.5313501,-6.389227
-18.476856,0.7816773,-3.5523043
-12.775166,-2.6474633,-2.6601572
-7.995173,-4.6950917,3.1867719
-9.052676,-2.0926993,5.843957
-12.569898,7.2364926,-6.579668
-17.757298,-1.9003814,-4.782681
-11.63953,2.3213022,-11.1399145
-11.281322,-1.391606,-5.176073
-15.664633,2.6954062,-0.21797988
-14.813448,5.901304,-3.4185934
-11.126599,-2.0831609,-9.195061
-16.007734,1.8018426,-11.212313
-14.189453,9.68821,-8.8960905
-15.917308,9.450739,-6.0837445
-17.875826,-1.3386189,-4.23346
-17.807268,3.2845163,-8.167755
-16.224348,9.461194,-8.144749
-11.102815,-1.4268477,-5.0923147
-4.46792,3.1988714,9.432959
-16.789005,-1.9340928,-1.7424988
-14.73701,10.66582,-7.1224084
-9.9922085,-1.4373511,7.798268
-10.376388,2.178765,-12.120151
-19.31544,0.42439005,-2.946603
-12.9395895,-3.5040207,-2.1514764
-15.388409,10.315372,-8.199432
-15.986152,-0.48934886,-3.242579
-9.642394,-0.7257479,-5.41035
-14.994254,2.7413983,-5.7351627
-6.257054,3.078657,-6.7170525
-16.089607,6.060105,-7.3464584
-9.108201,-4.138409,8.869409
-9.877669,-4.943492,0.39810765
-4.54605,-1.3730625,8.269367
-20.701746,4.290522,2.0726674
-15.149938,7.0280538,-4.176233
-8.48168,-1.9844203,-6.173472
-16.28519,1.4608111,-7.080672
-16.794176,4.0161147,-10.758999
-15.917164,1.6176107,-7.3506184
-18.950874,5.6680226,-1.8058454
-15.961946,0.58158386,-9.417724
-16.213156,0.2906724,-9.193916
-19.017166,-1.8321161,-3.439124
-17.536814,2.1410728,-7.0712795
-18.032616,1.8242173,-6.4395695
-11.959108,-3.343536,-0.5176065
-15.803068,0.2728342,-1.8170921
-2.5227392,-0.6338041,8.038493
-3.9550822,-1.7486409,-1.1413168
-17.02412,1.629686,3.5542145
-2.6194289,0.0038747983,3.0799804
-12.708599,-2.7772229,-6.152949
-11.038085,1.9613239,-11.10071
-16.167692,4.7447658,-1.4658912
-7.4595723,-2.263134,5.560273
-15.6588125,1.9882208,-0.9886318
-10.799449,-0.31275117,-9.626128
-13.902727,2.6011307,-3.8817863
-16.541212,-0.2527027,-3.4313574
-14.797878,9.385265,-8.935737
-19.580658,-0.65117806,-11.144203
-15.875148,8.29576,-8.0748005
-18.415207,-0.30051565,-11.0206375
-17.311161,0.7128024,-7.4065747
-15.221948,10.4873295,-8.317891
10.815007,2.80358,7.0057445
-14.990076,0.8412295,-0.7050258
-14.28013,10.592135,-7.6663685
-9.950182,-1.5619379,7.750046
-14.1119175,0.45281073,-2.8179111
-13.458133,1.4883575,-2.8480415
-14.560948,10.0816145,-8.17578
-15.926468,8.328981,-7.9949756
-14.720313,9.379631,-9.534309
-15.783684,9.825306,-6.2883654
-19.379894,7.7378974,0.15234645
-14.207048,10.373889,-8.867152
-16.095627,8.824262,-7.7590394
-14.85858,9.144197,-8.826011
-16.126984,9.591309,-8.063996
-16.294222,5.553865,8.713647
-3.3398426,-5.4736133,5.576102
-9.998848,-1.3671179,7.8251386
-14.50393,10.275888,-7.0343695
-14.94719,10.357913,-8.384902
-15.103689,9.423164,-7.812555
-14.615316,10.012705,-6.4680624
-13.90233,1.6628882,-9.123452
-19.546247,1.6046815,-10.444323
-16.246775,-0.009073728,-2.610533
-16.15936,9.565808,-7.8175364
-16.407,10.267618,-6.287747
-13.938708,10.526665,-8.911773
-15.173722,-1.9456599,-0.942098
-9.596084,-1.4196639,2.6115453
14.089391,-1.3745933,0.78097236
7.841446,-2.106577,7.807534
-8.282933,-5.4913564,-9.807274
-1.0914614,-3.3993864,-6.9840865
-1.6251428,-3.7063327,-7.227841
-11.794982,2.8597991,-11.156573
-13.754732,10.41851,-8.770412
-16.456863,10.159852,-5.91391
-12.960595,10.963913,-8.0752535
-16.068361,9.862072,-6.4820876
-13.66414,10.463105,-8.856907
-15.962363,10.333843,-6.8424163
-15.792228,4.775172,-10.6929455
-20.26263,2.077362,-8.467011
-9.917681,-8.480633,-8.776878
-13.187049,-3.4416695,-3.613689
-20.605959,-0.72032565,-1.9408387
-8.305873,-5.624307,-10.169748
-14.057928,10.128791,-8.260202
-13.835119,10.544835,-7.9916964
-16.03959,-1.5431445,-7.8693056
-19.755596,-1.6240332,-3.6401603
-12.726669,-1.5199729,-5.1309786
-10.059299,-8.290177,-9.20043
-8.181048,-5.4420657,-9.867454
-12.984941,11.023195,-8.120653
-11.783002,-3.1120224,-5.173798
-8.287142,-5.3045874,-9.463321
-8.21732,-5.797125,-10.197795
-4.601517,-5.1319838,-13.28381
-7.9587336,-6.1373544,-10.444852
-4.4640865,-4.7886305,-8.367977
-4.037208,-5.4224615,-10.666304
-10.799293,7.6146145,-4.7048073
-5.372372,-5.701487,-12.889063
-9.841773,-5.6672688,-7.178729
-3.165851,4.2666893,-8.913294
-4.6585526,-4.499572,-9.65852
-6.136666,-7.6885705,-7.212336
-4.1332893,-5.5631986,-10.711118
21.58201,-2.1521976,4.2621064
-7.940107,-9.0817585,-3.586542
-10.09329,-8.286685,-9.280621
-10.076301,-8.316432,-9.251871
-15.474285,10.15793,-5.6779175
5.5193224,-3.437837,-9.059169
-13.023453,11.095427,-8.176343
-13.987308,10.226125,-8.13708
10.900028,2.9876578,7.7855673
-3.4752243,-9.202993,0.46007016
-8.094915,-4.9998183,-9.530687
-1.2101908,-3.4991162,-7.231825
5.4690223,17.24568,-4.443377
-4.987227,-5.6277466,-12.011394
-6.938261,-6.966108,-7.9410987
-8.324845,-3.391391,-9.786068
-4.4426727,-4.362299,-9.102452
-13.239249,10.874066,-8.058228
-8.280128,-5.6371727,-10.206268
-4.6877494,-5.3856483,-13.551224
-8.215355,-5.544278,-10.046117
-1.0503742,-2.7799718,-7.0762815
-13.008531,-2.5284505,-0.9157811
-5.9084954,-6.5160017,-13.73059
9.562416,-5.3323345,-10.954572
-15.579775,10.130942,-5.794889
-7.9346604,-9.068326,-3.5480146
-10.10324,-8.311117,-9.309016
-13.208407,11.061085,-8.283242
16.63789,-3.1004086,10.323605
10.623138,2.2346401,6.1803756
-5.9050016,-9.654545,4.146057
-1.9659489,-2.0257397,5.995087
4.68561,6.8910127,7.653232
-3.5030513,-1.8398062,-1.5525419
-12.2371,-1.8520721,-7.3134675
-16.463442,-2.2787745,-2.3150673
-6.9017324,3.7278662,-12.234398
-14.988207,8.843027,-7.4945126
-15.647348,9.950614,-6.1421666
-15.404359,10.356141,-8.321514
-10.025454,-1.1961235,7.8028493
-13.234904,10.918064,-8.056162
-15.610242,10.218347,-6.0797806
-12.278718,2.8315654,-11.021897
-13.518287,10.554122,-8.799019
-16.261047,10.083125,-6.1261435
-20.56364,-0.7284861,-1.8892552
5.1788664,2.746486,10.086939
1.50116,-6.6527023,1.7233131
-2.7339063,-0.41901293,-2.6857064
-0.6793978,-3.717081,-4.7595167
21.524323,-2.1645632,4.282816
-16.228903,10.117269,-6.098566
-16.92171,-2.0429823,-2.5892057
-10.015395,-1.3187153,7.860898
-16.004427,9.88623,-6.0663457
-10.50192,2.2386198,-12.263446
-14.0885105,3.404389,-1.4352078
-19.521246,3.3843992,-6.2407737
-20.668898,-0.14053372,-8.765127
-8.859079,-3.8844097,8.756339
-13.841147,1.065207,-3.177038
-7.0048513,-1.3100246,-4.923417
-16.367252,5.960723,0.7466778
-10.891406,-2.7046254,-6.93708
-2.6379268,-0.6453707,7.7785745
-8.920564,-2.7513502,7.1687603
-14.855083,2.5459406,8.521836
-15.819026,6.5013633,-6.8415875
-15.958464,9.756423,-6.098764
-14.3684845,10.306679,-8.622717
-19.160028,-0.25349993,-8.867789
-18.77087,2.4330564,-10.593375
-15.731457,4.765612,-6.076263
-16.553429,9.705396,-6.3169713
-13.956644,10.22209,-8.6321535
-11.248569,-3.3739312,1.7375422
-9.701767,8.031505,7.2541666
-11.967847,-3.069431,-5.4757056
-17.015175,2.6297517,-6.260434
-10.632815,2.1262546,-12.376828
-15.408858,9.344067,-7.9669394
-6.374899,-5.7870107,6.298549
-15.533257,10.270394,-6.611165
-13.214087,10.894864,-8.074479
-18.39292,6.038238,-0.21136022
-16.30364,9.009432,-6.0406523
-15.077535,6.4998627,-3.9336731
-18.12718,0.29123375,-6.1891236
-14.790844,3.7976785,-1.3426975
-18.792263,-1.4762647,-1.8342245
-18.669285,6.11942,2.2864728
-13.741193,5.919609,-4.3353276
-11.668842,0.35277402,-2.3057303
-11.416443,-0.8268009,5.5231156
-3.861216,10.3575,6.566335
-14.860664,4.206947,-4.6832843
-16.31899,-2.4842389,-7.591137
-8.184012,6.491719,4.337561
-0.72450036,2.3974276,-1.0814824
-15.761942,2.2609255,2.1496317
-16.414188,6.147433,-7.260757
-9.440927,-1.7040497,5.5642295
-12.630489,-3.2440653,-5.7819724
-17.650305,-6.460906,-1.9346938
-19.69426,4.9480534,-1.4403564
-13.002483,2.3759232,-9.957037
-15.598708,5.983412,-5.4770517
-20.064772,2.7472177,-1.8818833
-19.946701,3.3183405,2.1804166
-18.481203,3.2558088,1.2884167
-3.0435734,-2.2455695,8.8171425
1.6708525,-4.5306244,-1.1141505
1.4095813,-4.1688547,-1.2764169
0.5803059,-3.6528604,-1.4017267
7.7410417,2.2914193,6.332323
1.2556697,-10.387965,9.999771
5.341411,0.3814575,4.1053023
9.024908,-12.747426,3.6300132
3.6374347,2.7770336,5.0006394
5.0401926,5.244646,7.8268967
3.3461144,4.1522117,9.437043
4.1479373,5.3627567,8.715136
2.317883,1.6822696,12.3405285
4.017934,1.1687442,4.361746
3.7717483,8.322109,9.008451
3.2133777,8.735299,-3.8521762
2.0110776,10.301055,1.4327182
5.1681423,2.6027038,10.8594
2.2737396,7.363165,9.003073
3.631045,1.1188363,6.521633
0.45635423,-3.8376627,-1.3064219
2.419218,1.650858,12.334352
0.61470765,11.309833,0.7472518
2.9133003,6.479167,10.22042
16.501043,-0.64770967,4.233027
11.33505,-1.1932235,6.2489014
12.831259,4.425703,6.648702
14.358314,3.5473938,9.43663
16.737482,-0.4894472,1.4512595
10.379409,3.1225498,10.3701935
10.895319,2.9436574,7.7474566
19.466572,0.7047215,4.3452206
15.948975,2.3742347,8.952652
17.26735,-0.67460454,4.0769286
11.408162,3.2235706,7.993558
9.706059,3.561398,11.294328
16.1236,-3.1125894,9.904357
8.017838,0.5499788,9.848322
9.285944,1.0438342,3.1003664
5.4415836,-0.42513,2.888197
8.848095,-2.5046597,5.7202535
6.460833,-1.1480873,8.380481
7.3536854,7.096215,-1.5115768
7.4818172,0.35523942,6.93798
4.73561,0.11529695,7.7510633
4.3383627,1.2171143,5.013276
6.1519685,2.4866776,10.235347
9.150832,1.1170137,8.087529
11.306996,0.4601134,9.9426775
14.802101,-1.6231503,3.7532446
18.34662,1.6884573,0.53241736
18.103754,1.2865062,2.0729048
6.3791804,0.578247,6.697957
5.9101777,12.028519,-6.6818624
3.4860542,-0.81069475,5.9986305
6.5782547,7.4926825,-2.4048948
6.1651716,1.5614318,10.970999
2.9013782,-5.069098,5.692095
4.5265636,2.2834315,11.333796
18.666258,-0.14070387,4.104482
11.038122,-0.7213936,-2.354048
18.054495,2.1301532,-0.024224147
16.508806,-0.56217235,1.2772446
10.621092,3.8105905,9.440295
9.848066,-0.7063361,-2.5428207
11.143879,0.060183793,-1.5557888
18.650404,-1.2230873,2.3133593
11.251651,-0.9845455,-3.088639
13.661337,-0.37612298,-2.7552447
8.164799,1.6791989,5.8388896
9.82858,-4.620144,2.89447
6.3502507,1.187854,10.754966
9.914477,2.643054,4.743328
6.5529237,5.5426645,10.934794
8.550888,0.4570932,6.859666
5.3691635,10.782994,-3.3108394
6.706015,1.3126299,8.454507
6.347733,4.541909,8.99788
5.270778,5.654176,9.182776
8.581647,3.5259433,12.313382
14.735808,1.5558963,10.010651
14.836328,1.5734484,6.7660584
11.353784,4.695289,6.9981427
18.172298,0.32880437,7.7598915
13.70702,2.1751995,8.360626
12.096389,0.35417956,-3.825484
13.712322,1.3759328,8.853159
7.5552044,0.5466101,4.7454033
5.012513,-6.7889376,1.7111435
12.446288,1.1220067,-4.049571
12.109608,1.8585278,8.294963
8.781211,3.4611952,12.760873
10.020325,5.6967573,8.8294115
11.392176,2.3391385,-1.5966177
8.250384,5.267686,9.3957615
5.2489195,4.744394,7.5882707
12.002999,10.547253,6.5547233
16.513481,-3.0677338,10.163764
10.270307,2.8532434,6.8329716
8.694535,5.2309957,7.6700144
9.322682,9.730702,8.359282
6.894166,-1.5761383,9.93646
5.4887643,3.9601533,12.415561
8.965923,1.4275929,10.604109
13.428442,10.526467,-1.4711257
13.921779,0.26007956,11.912435
10.910301,2.5704744,6.619104
8.868066,3.9160712,6.558894
14.829264,0.4999519,10.070226
9.23342,3.9582124,6.503086
8.637393,5.2626543,7.652387
6.340905,2.4809024,7.835172
4.5147953,8.17163,10.55864
8.283373,2.3484795,9.507227
5.7308764,0.50534153,7.5712323
12.695124,-1.0696759,5.3463407
9.228393,5.0892854,5.933698
9.988111,6.6467686,7.4034195
10.793002,2.952774,0.83180946
9.316948,1.0742868,2.885847
7.8507023,1.9851902,6.5712276
11.789759,9.556935,-4.594444
5.5238404,7.6433616,6.8958273
1.6637592,9.175168,0.5063276
8.152695,2.6164932,8.189985
7.8441057,4.300506,8.8137
7.59496,3.149367,9.532215
5.3033957,2.5272093,7.7695713
8.9653635,2.1224747,9.030372
11.110067,4.749492,6.9384584
13.082748,1.0277573,9.785039
10.621129,1.6998531,6.734688
6.70867,1.7127746,8.456802
10.161107,3.8241572,5.268491
16.67626,-3.0298023,10.29284
11.56094,1.6939774,10.786873
3.940914,3.5418348,8.973192
2.9726517,5.957251,7.0761714
1.5094166,-1.4160212,-6.945558
1.0684166,1.8378729,-9.881887
1.0050224,10.4802885,0.99645907
10.831216,3.3248165,6.6621428
-5.2598886,-3.643162,-9.325337
-10.998726,-4.8465776,-7.230444
0.98194474,5.7604585,-3.4270403
-9.343534,-5.3073845,-5.326112
-10.686635,-3.1987987,-9.226853
-0.34400573,7.308124,-1.0206482
-13.444288,2.2273533,-4.582043
-6.6664586,-5.3464293,-8.298548
-19.973284,4.569033,-3.2181997
-9.858272,0.46534052,-10.512751
-3.3973749,-4.8189807,-6.6859975
-16.029625,6.6302834,-5.855382
-6.344666,-5.5467596,5.7726107
-13.967003,5.9919114,-3.8372138
-12.690498,-4.398777,-6.051872
-16.95427,0.62034523,-6.221409
-15.544503,1.3014,-10.032229
-12.48641,0.7667314,-11.714972
-14.644281,2.2392955,-3.2428782
-0.9529247,0.7443429,1.5613315
-14.975883,10.083424,-6.546027
-6.830224,-7.128567,3.2107098
8.65164,10.744892,-5.8735085
13.578174,-1.689293,-2.2939281
12.00429,2.121813,-3.2614782
9.122196,2.6149428,4.923791
1.5568553,-6.337572,7.672995
14.312637,-4.717254,-3.872433
7.7218466,0.6087532,3.9081101
16.662962,-3.097122,10.371451
12.033918,3.709487,8.166393
19.964054,-1.3334825,4.078423
6.154864,2.7510195,10.479408
9.61891,2.5381281,-1.2222637
5.614357,3.0064766,4.9733667
9.370146,2.8159885,4.835001
14.211393,-5.197666,6.5416784
12.588389,4.103874,6.1425967
18.696,0.38353992,3.4269514
11.035822,1.2128468,6.378349
13.65249,-0.7102655,4.587805
19.455559,3.7898426,0.7082028
18.908737,3.3524494,3.3444164
20.517601,2.8057587,0.92041343
17.110315,0.92242634,5.7007875
11.982782,-2.3075202,-2.6800976
13.893724,6.8611927,-2.7275746
18.384783,0.48144916,-3.2651575
11.104928,-0.0964126,-1.9032687
15.457611,0.7508169,2.522465
19.702263,-1.0508499,3.826727
7.1922703,-0.11663387,2.9327786
9.788583,2.8665776,12.596058
14.82188,2.1735537,7.8236647
16.316181,2.6415277,5.205801
9.421258,13.036615,1.4666734
6.930659,2.4190736,12.679376
16.448828,-3.1589105,10.273137
9.890001,1.2848026,-2.886659
1.8955148,-0.43090892,10.427541
3.779129,1.6304734,12.443643
6.4983335,11.509761,-7.474121
8.973961,-0.0650629,-1.3048463
5.523336,0.2572325,6.6247926
7.4330354,-2.742672,-0.012498002
12.3148,-0.7510505,-2.6294115
11.54215,11.362895,3.2434392
18.097908,-0.66041476,4.644054
16.304293,3.5908403,6.8437896
13.957352,0.75140727,1.2129059
18.836567,0.70246434,2.850198
19.700287,2.9332738,2.6993032
13.243719,1.7769964,5.0783463
11.197112,2.2823513,11.914089
9.00522,2.9413037,4.9653563
10.480687,2.4575734,6.795923
15.589698,-4.714037,0.6403073
10.760849,-0.2434015,-2.4185777
14.946807,3.1234338,3.5189652
20.625181,-1.5679991,3.9235082
16.516891,-3.1639574,10.355993
8.599926,-0.4459521,-0.66702765
5.4337344,0.4531715,3.7695458
5.449558,-0.10124108,3.2129323
-6.6213155,-5.6596327,6.162229
-13.271405,10.826745,-8.123032
-14.75435,10.634867,-6.7996993
-14.263014,10.186807,-8.310999
-13.681565,6.4055552,-4.9097247
-15.338951,0.93973464,-1.4337739
-15.458878,2.3458612,-3.4203577
-14.284556,9.296861,-8.254111
11.10127,2.7979581,7.385936
14.782613,-0.4417735,2.943325
18.41575,1.7587934,4.657299
15.0965805,3.123237,3.6291714
17.75093,1.3864429,4.218953
19.074617,-0.28412643,3.884137
18.938532,-0.80615765,3.6630657
17.777546,1.3786284,4.1321635
13.136408,3.8203912,3.8867855
10.03443,0.49897295,-2.0943077
15.574845,3.0801682,6.877158
18.817057,1.6904747,4.0019383
17.954676,1.0156081,3.4308841
17.310146,1.0259367,5.6467586
16.64181,1.2177937,3.7269137
16.795267,0.91136587,5.1071386
12.45813,2.3528464,-2.2244408
10.172288,-0.087195255,8.663443
14.282846,-0.5994949,1.9066908
5.1861253,6.2818108,7.892494
-10.076161,-5.400295,-4.35013
-14.945014,9.041249,-8.682767
-14.592473,9.491601,-8.463711
-16.179802,4.957368,-8.2957115
-15.799546,1.0519547,-7.750725
-19.204723,7.4929347,0.58250827
-17.540386,0.59041744,-7.139713
-14.608522,9.624951,-8.106472
-13.712155,11.126813,-7.476902
-10.965866,-2.0864296,-5.978975
-11.051598,-1.077457,-10.06192
-8.574436,4.1131797,-9.069655
-16.2257,10.131829,-6.067749
-14.291899,10.642106,-7.526667
-20.623096,-0.8132484,-5.5316324
-16.230186,10.212052,-6.252773
-10.995639,2.029823,-11.288056
-16.748592,4.092928,-10.561701
-15.478325,4.0186744,-9.770343
-13.086061,-2.6276453,-10.1163025
-20.84937,0.20422642,-7.618934
-16.203587,8.503531,-0.59638125
-2.062609,-1.3469074,9.652029
-14.055266,-2.8130298,-7.202443
-13.1074705,-3.2493474,-4.271837
-17.328358,2.516374,1.6721786
-14.966772,2.9399638,-5.4428806
-17.591892,2.9341948,-10.519288
-15.528551,10.342055,-8.163023
-14.048486,10.080848,-8.153821
-15.262443,4.5721025,-5.7190485
-15.771973,9.461781,-6.3505917
-15.567137,10.238462,-8.289817
-18.247,-0.7392365,-9.660479
-14.399617,10.262216,-8.676536
-14.600061,10.636375,-8.417074
5.781038,-0.07400884,7.066027
-10.100053,-8.26797,-9.25717
-13.844896,2.8190267,7.7382693
-13.964881,10.438239,-8.89724
-16.346535,10.196175,-6.152
-15.322486,3.3876915,-5.5759583
-14.192701,10.6792,-8.423089
-17.315609,1.2113018,-9.954789
-17.384624,3.7974505,2.8983648
-16.615757,9.597096,-6.361722
-13.593564,10.491868,-8.842498
-16.28963,9.934722,-6.2935333
-10.010035,5.163851,12.56831
-14.069389,-2.664763,-6.9963274
-8.057156,-2.773654,6.1646247
-14.489567,0.47479314,5.3051696
-12.54083,-3.5564735,-6.6875806
-16.331144,1.7170485,-11.353745
-14.623756,3.2082334,-1.7854917
-19.093573,1.9481939,-4.268495
-14.989151,0.5131262,-1.8587383
-15.521792,9.605799,-6.516231
-14.991551,8.768335,-8.779249
-18.732008,5.0065427,-2.6963239
-18.990572,1.2324778,-7.7344155
-15.405646,3.2025552,-5.6445675
-17.882338,6.020813,-3.8727856
-16.594177,9.4542885,-7.3703833
-14.72405,9.655634,-9.423639
-9.250205,8.615286,6.603752
21.225994,-2.109442,4.0106454
-16.44408,10.321059,-6.0638995
-7.4237523,0.8319128,2.2396522
-14.951316,1.2599894,-2.0284395
-18.212858,7.326664,1.1087692
-8.711165,-3.3965147,-9.412336
-8.445366,7.6208005,3.753719
-14.89191,4.002053,-10.3819895
-16.811474,3.7904193,3.0721977
-15.267372,3.722553,-5.083315
-14.62241,9.924484,-8.316602
-18.246433,5.096003,-2.8914773
-15.439896,1.4700203,-8.816941
-14.5823145,10.792974,-6.63548
-14.50632,10.765794,-6.730528
-7.787186,-6.942746,1.1588174
-4.3189654,0.016253948,3.093262
-16.930357,-1.9978511,-2.3221939
-2.355211,-0.47129062,9.8243685
2.3852324,2.4030259,11.638455
-15.195666,1.1033068,3.950759
-12.417705,-3.8213537,-6.5768714
-14.233297,-1.9605873,-10.078194
-14.557421,0.57035863,-3.5762944
-17.530386,5.651543,-3.9475513
-20.038637,1.2381465,-9.650526
-19.369755,3.1350727,-8.235684
-18.384151,6.5084076,0.1828171
-19.353476,1.0757273,-8.931603
-16.053967,3.4609022,-9.073506
-15.053995,5.0227976,-9.34897
-19.894955,0.97194403,-6.1718693
-18.750015,3.2088873,-9.0309925
-18.549112,0.28088427,-5.9431944
-13.871277,6.5572243,4.3663015
-11.958452,-3.4955864,-3.5569477
20.717813,3.180536,3.2974193
12.171652,3.6014185,7.873278
15.330323,-0.2962373,-0.54812646
12.584158,1.7711293,8.974815
12.134233,0.007563584,-2.213271
15.4054,-3.042923,9.2312565
5.625166,2.3326797,12.227822
-14.587626,-2.1572917,-8.986098
-14.4842005,-11.544512,-2.8511493
-8.88232,-4.0485106,-9.407926
-6.751663,4.5259504,-10.76671
-17.259624,2.1998818,-6.8069005
-16.112623,-5.5414104,-2.9921987
-11.963436,-2.2250473,-4.6692257
-16.193314,0.05096687,-6.096415
-14.840186,3.3318594,-6.187919
-18.570904,7.1598263,0.6569591
-16.30765,3.5123594,-9.243544
-19.984503,0.26128253,-4.5368533
-15.253171,3.0003726,-5.2677283
-12.891758,2.247241,-10.226883
-15.553577,8.147199,5.7031536
-15.745886,-2.2343721,-1.3139175
-17.410099,-1.0948545,-1.4347984
15.616348,5.712818,7.2065516
-1.5794393,-4.218453,-5.836316
-6.2854733,-5.627757,6.1240354
-4.946841,-4.00687,-9.161557
-14.877209,-2.4263067,-1.989385
-8.39066,-4.36128,-9.920184
-19.075788,-0.30408064,-6.3869925
-9.562682,-2.7865076,-6.0257053
-11.035057,0.33098614,-9.129521
-16.07354,9.940325,-6.079001
-14.010381,10.438118,-8.075051
-13.976057,10.206829,-8.588753
-18.42682,6.9403424,0.81605566
-13.586331,-1.4669832,-5.8971496
-16.377966,-1.1956677,-4.092497
-12.022604,-2.1641335,-4.587531
-19.1932,0.90266055,-10.583477
-16.436813,9.75877,-6.2391553
-13.926577,10.070405,-8.6597
-15.673809,-0.76495373,-9.619875
-19.751783,0.45011714,-1.8050553
-18.88125,1.1278559,-8.651632
-20.557718,-0.6366626,-5.892267
-16.239979,9.692865,-7.646249
-15.429424,9.419915,-8.731338
16.723665,-3.0497923,10.351414
1.9148933,1.7593933,11.174853
-1.381359,-3.5840995,-7.252987
-14.717894,10.379531,-7.274113
-4.2386594,6.623472,-2.9120142
-11.221451,1.1072643,-9.024733
-7.5988345,-4.1684194,5.518208
-12.836787,10.978596,-8.116912
-15.084201,10.467047,-7.0753837
-15.515185,2.4172819,-5.503034
-14.141901,10.294359,-8.531569
-16.295855,9.656226,-7.6409974
-15.850898,9.354134,-7.907547
-14.736069,9.598698,-8.787218
-16.21464,9.710321,-7.825884
-10.003455,-8.521908,-8.684857
-14.458092,10.25563,-7.791009
1.9176602,1.7259485,11.167725
-12.766201,10.932242,-8.388894
18.536495,9.899511,-2.4098892
-13.702228,10.421371,-8.801698
-16.33492,10.206504,-6.114723
-13.724726,10.290105,-8.6789255
-15.466064,4.623758,-10.859431
-15.216682,-3.5982382,-5.84174
-1.482869,-2.387186,11.315177
-7.45335,-6.0670094,-8.367427
9.0821905,14.399181,-2.8106651
5.468744,17.245955,-4.443032
-8.311932,-5.107281,-9.412587
-8.432483,-3.4906697,-9.458534
-10.247705,-4.8044972,-7.793915
-14.830072,5.273367,-5.385955
-15.713107,1.2493079,-10.587791
-16.261826,6.2391267,-5.8035593
-15.484894,2.160392,-8.704294
-19.099058,-0.45938492,-10.718282
-16.144888,2.0148942,-7.8681083
-14.997593,0.6262148,-7.4213853
-16.723307,-1.329593,-9.196362
-5.591143,-1.0054597,5.986451
-1.8618736,1.5489197,-1.0088471
-3.167283,1.7804435,-3.7931528
-11.776903,-4.354825,-5.770338
-11.995397,-3.6726894,-8.151342
-15.0758295,3.8641975,-5.6040163
-15.42191,-1.6194394,-10.15656
-11.45499,5.0072,-4.863759
-16.15642,0.9260836,-9.243499
-16.258533,2.0776923,-10.193537
-18.771387,1.1808015,-1.116668
-15.63947,4.443123,-5.205942
-13.379105,-2.3887765,-10.938898
-15.305543,-1.7521044,-9.808672
-16.442541,4.1361256,-7.9755225
-17.598919,6.833443,-3.6591432
-14.224382,9.931781,-9.02398
-17.25088,1.190892,-10.156702
-14.464287,10.1705265,-8.851388
-11.644253,1.3324738,-10.146843
-12.847071,-3.4423199,-2.0077846
-12.623919,-3.3252792,-1.1626315
-8.394294,-5.41283,0.073271185
-15.728642,9.996309,-6.3578496
-6.212213,-12.757675,-4.6887975
-10.102791,-8.155722,-9.190755
-9.906247,-8.503032,-8.72942
-16.420315,10.273185,-6.097483
-12.059436,-3.9262366,-1.0621651
-6.5940423,-7.768115,-11.033812
-5.3175716,-7.9672413,-13.193987
-5.965547,-6.6809015,-12.856486
-6.627786,-8.138562,-10.432319
-7.958213,-9.010077,-3.5104027
-1.5553285,-6.474953,9.028844
-5.6785474,-6.0063605,-12.532856
-4.756033,-6.755574,-7.887675
-4.9854994,-6.787127,-13.734596
-10.050601,-8.312897,-9.203555
-4.803308,-5.6577325,-11.914039
